source	target
Drivverdige funn må byggast ut	Commercial discoveries must be developed
Øvrige rettighetshavere er Dana Petroleum Norway AS med 20 prosent eierandel, Lundin Norway AS med 18 prosent eierandel, Norwegian Energy Company ASA med 12 prosent eierandel og Det norske oljeselskap ASA med 10 prosent eierandel.	The other licensees are Dana Petroleum Norway AS with a 20 per cent ownership interest, Lundin Norway AS with 18 per cent ownership interest, Norwegian Energy Company ASA with 12 per cent ownership interest and Det norske oljeselskap ASA with 10 per cent ownership interest.
Rutil blir bygd ut med en standard havbunnsramme med fire slisser (bunnramme Q) med to enkle gassproduksjonsbrønner.	Rutil will be developed with a standard subsea template with four well slots (subsea template Q) with two gas production wells.
Brønnen påviste gass/kondensat.	The well proved gas/condensate.
TFO 2010 ble utlyst 19. februar 2010.	APA 2010 was announced on 19 February 2010.
Innretningen skal nå til Ekofiskområdet for å plugge brønner for ConocoPhillips.	The facility will now proceed to the Ekofisk area to plug wells for ConocoPhillips.
Hovedpersonen sier tildelingen er ”en anerkjennelse, ikke bare til meg, men til lagarbeidet i Oljedirektoratet og den viser at våre innspill får gjennomslag og gir resultater.”	The recipient says the award is “a recognition, not just of me, but also of the teamwork at the NPD, and it proves that our input has an impact and yields results.”
Aasoldsen skal ha tett dialog med Olje- og energidepartementet og med næringen.	Aasoldsen will work closely with the Ministry of Petroleum and Energy and the industry.
Undersøkelsen er gjennomført ved kvalitative intervjuer av viktige representanter i Olje- og energidepartementet, noen utvalgte statlige virksomheter, representanter for rettighetshavere, operatører og leverandørindustri, miljøorganisasjoner, fiskeriorganisasjoner samt forsknings- og utviklingsmiljøer.	The survey was conducted by means of qualitative interviews of important representatives in the Ministry of Petroleum and Energy, certain selected government agencies, representatives of licensees, operating companies and the supplier industry, environmental organisations, fishery organisations and research and development communities.
Brønnbane 16/4-5 skal bores fra boreinnretningen Transocean Winner i posisjon 58°43’ 44.13’’ Nord og 02°17’ 32.29’’ Øst etter avslutning av boring av avgrensningsbrønnen 16/1-13 for Lundin Norway AS i utvinningstillatelse 338.	Wellbore 16/4-5 will be drilled from the Transocean Winner drilling facility at position 58°43’ 44.13’’ North and 02°17’ 32.29’’ East, after completion of drilling of appraisal well 16/1-13 for Lundin Norway AS in production licence 338.
Utvinningsløyvet består av blokkene 7219/9, 7220/4, 7220/5, 7220/7 og 7220/8, og vart delt ut i 20. konsesjonsrunde.	The production licence consists of the blocks 7219/9, 7220/4, 7220/5, 7220/7 and 7220/8, and was awarded in the 20th licensing round.
Det ble påvist begrensede mengder olje i et forholdsvis tynt reservoar i paleocen (Heimdalformasjonen).	Limited quantities of oil were proven in a relatively thin reservoir in the Paleocene (the Heimdal Formation).
Feltet skal produsere lenge ennå, og det åpner for nye muligheter for bruk av teknologi fremmet av modige medarbeidere.	The field will continue to produce for a long time, and opens up new opportunities for use of technology promoted by enterprising employees.
”Nordsjøen og Skagerrak er mer komplisert enn Barentshavet og Norskehavet.	The North Sea and Skagerrak are more complicated than the Barents Sea and the Norwegian Sea.
Sekundært letemål var å påvise petroleum i midtre til nedre jura reservoarbergarter (Ile- og Tiljeformasjonene).	The secondary exploration target was to prove petroleum in Middle to Lower Jurassic reservoir rocks (the Ile and Tilje formations).
Foreløpig er det forvirrende å skulle tolke informasjonen som fanges opp på grunt vann.	At present, it?s confusing to try and interpret information gathered in shallow water.
Brukeren tilbys informasjon om felt, utvinningstillatelser, selskaper, produksjon og aktive letebrønner, samt nyheter fra Olje- og energidepartementet og Oljedirektoratet.	The user can access information on fields, production licences, companies, production and active exploration wells, as well as news from the MPE and NPD.
November 2006	November 2006
- Revus Energy ASA: 2.692% - Endeavour Energy Norge AS:3.2% - StatoilHydro ASA: 12.6% - Altinex Oil Norway AS: 13.2% - Petoro AS: 13.4% - StatoilHydro Petroleum AS: 20% - Talisman Energy Norge AS: 34.908%	- Revus Energy ASA: 2.692% - Endeavour Energy Norge AS:3.2% - StatoilHydro ASA: 12.6% - Altinex Oil Norway AS: 13.2% - Petoro AS: 13.4% - StatoilHydro Petroleum AS: 20% - Talisman Energy Norge AS: 34.908%
Da Valhall kom i drift i 1982, het det at feltet inneholdt 39 millioner Sm3 utvinnbare oljereserver.	When Valhall commenced operations in 1982, the license estimated that the field contained 39 million Sm3 of recoverable oil reserves.
Ekspedisjonen med fjernstyrt undervannsfartøy (ROV, remotely operated vehicle) ble ledet av professor Rolf-Birger Pedersen, som er leder for Senter for geobiologi ved Universitetet i Bergen.	The ROV expedition was lead by Professor Rolf-Birger Pedersen, head of the Centre for Geobiology at the University of Bergen.
Polar Pioneer skal nå bore undersøkelsesbrønn 11/5-1 i utvinningstillatelse 317 i Nordsjøen.	Polar Pioneer will now drill wildcat well 11/5-1 in production licence 317 in the North Sea.
Flere store funn fører til en stor gassutbygging i Norskehavet og et nytt rør til Nordsjøen.	Several large discoveries lead to a major gas development in the Norwegian Sea and a new pipeline to the North Sea.
Dette omfatter mesteparten av digitale seismiske data og brønndata fra norsk sokkel.	This includes most of the digital seismic data and well data from the Norwegian shelf.
Utmerkelsen ble overrakt av fylkesmann Tora Aasland på vegne av HM Kong Harald V.	The decoration was presented by County Governor Tora Aasland on behalf of His Majesty King Harald V.
- Hensikten med rapporten er å trekke lærdom i forhold til nye prosjekter.	"The intention of the report is to capture lessons learned in relation to new projects.
Det er ein auke på 18 000 fat samanlikna med oktober.	This is an increase of 18 000 barrels compared to October.
Brønn 16/2-4 ble boret av boreinnretningen West Epsilon som nå skal på verft før boring av neste brønn 30/2-4 S på Huldrafeltet i Nordsjøen.	Well 16/2-4 was drilled with the drilling facility West Epsilon, which will now be going to a shipyard before drilling the next well, 30/2-4 S on the Huldra field in the North Sea.
Ressursrapporten 2017	The 2017 resource report
21. juni ble de seismiske prosesserte dataene lagt ut for salg som én pakke.	The processed seismic data was announced for sale as a single package on 21 June.
Da 23. konsesjonsrunde ble utlyst i januar 2015, var det 50 år siden den aller første konsesjonsrunden på norsk sokkel ble lyst ut.	When the 23rd licensing round was announced in January 2015, it also marked 50 years since the announcement of the very first licensing round on the Norwegian shelf.
Arealet i dette utvinningsløyvet ligg i den søraustlige delen av Nordsjøen og består av den austlige delen av blokk 10/4.	The area in this production licence lies in the south-eastern part of the North Sea and consists of the eastern part of block 10/4.
Brønnen bekreftet reservoarutbredelse, tykkelse og moderate til meget gode reservoaregenskaper mot nord.	The well confirmed reservoir size, thickness and moderate to very good reservoir properties to the north.
På Utsirahøgda ligger Johan Sverdrup og flere andre felt, og på Lopphøgda er det så langt funnet olje i Alta og Gohta-prospektene.	The Utsira High is home to Johan Sverdrup and several other fields, and oil has been discovered, so far, in the Alta and Gohta prospects on the Loppa High.
Innhold på Faktasidene versjon 2	Content on the Fact-pages version 2
Jan-des 2006	Jan-Dec 2006
Men det høye kostnadsnivået og usikkerheten om olje- og gassprisene framover innebærer en betydelig utfordring for den videre utviklingen på norsk sokkel.	However, the high cost level and uncertainty surrounding future oil and gas prices entail a considerable challenge for the development of the Norwegian shelf.
Miljøgevinsten er heller ikke opplagt.	The benefit to the environment is also unclear.
Oseberg måtte dermed gjennom en ny behandling i Stortinget.”	This meant that Oseberg had to be considered again in the Norwegian Parliament (the Storting).”
De fleste ligger i Nordsjøen, og de største ligger i Barentshavet.	Most are located in the North Sea, and the largest are in the Barents Sea.
Det er noe lavere enn tilsvarende periode i 2008 da det ble produsert 28,21 millioner standard kubikkmeter.	This is somewhat lower than in the corresponding period in 2008, when production amounted to 28.21 million standard cubic metres.
Brønn 16/2-18 S skal borast frå boreinnretninga Ocean Vanguard i posisjon 58°49’56,6” nord og 2°27’51,2”aust på Johan Sverdrup-funnet.	Well 16/2-18 S will be drilled from the Ocean Vanguard drilling facility at position 58°49’56.6” north and 2°27’51.2” east on the Johan Sverdrup discovery.
Tilveksten kommer fra de nye funnene i 2014, fratrukket ressursene i de 12 funnene, inkludert i fjorårets regnskap, som nå er tatt ut fordi de trolig ikke vil bli utbygd.	The growth is from the new discoveries in 2014, minus the resources in the 12 discoveries, included in last year's accounts, which have now been excluded because they will most likely not be developed.
Reservoarkvaliteten varierer fra meget god i den øvre delen til god i den nedre delen.	Reservoir quality ranges from very good in the top section to good in the lower section.
Hensikten med brønnen var å påvise petroleum i reservoarbergarter av jura til trias alder.	The objective of the well was to prove petroleum in Jurassic to Triassic reservoir rocks.
Runden vart lyst ut 26. juni i fjor, med søknadsfrist 4. desember.	The round was announced on 26 June of last year, will an application deadline of 4 December.
«Oljedirektoratet forventer at alle lønnsomme prosjekter bygges ut og at det legges planer som tar hensyn til omkringliggende infrastruktur.	“The Norwegian Petroleum Directorate expects that all profitable projects are developed and that plans will take surrounding infrastructure into account.
Dei andre rettshavarane er Petoro AS (33,6 prosent), Total E&P Norge AS (14,7 prosent) og ConocoPhillips Skandinavia AS (2,4 prosent).	The other licensees are Petoro AS (33.6 per cent), Total E&P Norge AS (14.7 per cent) and ConocoPhillips Skandinavia AS (2.4 per cent).
Brønnen er den andre letebrønnen i utvinningstillatelse 309 som ble tildelt i TFO 2003 (Tildeling i forhåndsdefinerte områder).	This well was the second exploration well in production licence 309, which was awarded in APA 2003 (Awards in Predefined Areas).
Oljedirektøren skal også delta i en paneldebatt om klassifisering av petroleumsressurser.	The director general will also participate in a panel discussion concerning classification of petroleum resources.
Rettighetshavere i utvinningstillatelse 263.	The licensees in production licence 263.
Gass/olje-forholdet er 44 (Sm3/Sm3) og tettheten beregnet til 0.82 g/cm3.	The gas/oil ratio is 44 (Sm3/Sm3) and the density is estimated at 0.82 g/cm3.
Undersøkelsesbrønn 16/3-4 og avgrensningsbrønn 16/3-4 A er henholdsvis andre og tredje letebrønnen i utvinningstillatelse 501.	Wildcat well 16/3-4 and appraisal well 16/3-4 A are the second and third exploration wells in production licence 501.
Sist, men ikke minst, blir det kjernevisninger begge dagene," sier Bryn.	Last, but not least, there will be core showings on both days,” says Bryn.
I Heimdalformasjonen påtraff brønnen 27 meter vannfylt sandstein av god til meget god kvalitet.	In the Heimdal formation, the well encountered 27 metres of aquiferous sandstone of good to very good quality.
Arealet i denne tillatelsen består av deler av blokk 34/10, med feltene Gullfaks og Gullfaks Sør i Nordsjøen.	The area in this production licence consists of parts of blocks 34/10, including the Gullfaks and Gullfaks Sør fields in the North Sea.
Ved smelting vil det bli frigjort store mengder vatn i tillegg til gassen, og dette vatnet er det kostnadskrevjande å pumpe opp.	Melting liberates large volumes of water as well as gas, which would be expensive to pump up.
Utvinningstillatelse 271 ble tildelt i Nordsjørunden i 2001, og 302 i TFO-runden 2003.	Production licence 271 was awarded in the North Sea Round 2001, and PL 302 in the APA 2003.
Arealet i dette løyvet består av blokkene 6407/2 og 6407/5.	The area in the licence consists of the blocks 6407/2 and 6407/5.
Brønnen ble boret til et vertikalt dyp av 4025 meter under havflaten og ble avsluttet i øvre paleocen.	The well was drilled to a vertical depth of 4025 metres below the sea surface and was terminated in the Upper Palaeocene.
I år er det tredje gang de samles hos OD, på NDR 2017.	This year is the third time they are meeting at the NPD, at NDR 2017.
Norske universiteter har gratis tilgang til databasen for forskning og undervisning.	Norwegian universities have free access to the database for research and teaching.
Dersom det mest positive anslaget går inn, er dette blant de ti største funnene som er gjort på norsk sokkel noensinne.	If the most positive estimate proves accurate, this is among the ten largest discoveries ever made on the Norwegian shelf.
Elektrifisering av Johan Sverdrup har vært gjenstand for debatt.	Electrification of Johan Sverdrup has sparked significant debate.
Toktet, som var et samarbeid med Universitetet i Bergen og ledet av Oljedirektoratet, samlet inn cirka 1000 kilometer refleksjonsseismikk, 50 sonarbøyemålinger og cirka 1900 kilometer med ekkoloddmålinger.	The expedition, which took place in cooperation with the University of Bergen under the direction of the NPD, gathered approximately 1000 kilometres of reflection seismics, 50 sonar buoy measurements and around 1900 kilometres of echo sound measurements.
Oljeproduksjonen på norsk sokkel er auka sidan september og er på same nivå som i sommar, men den 12 prosent under OD sin prognose for oktober.	The total oil production on the Norwegian shelf has increased since September and is at the same level as in the summer, but 12 per cent below the prognosis for October.
I tillegg ble det påtruffet en tynn gass/kondensatkolonne i Ileformasjonen.	In addition, a thin gas/condensate column was encountered in the Ile formation.
Hele dette kystland-skapet hadde en tilnærmet horisontal overflate.	Gassleveransene fra Troll A-plattformen startet i 1996.
Samtidig ble lagertanken 2/4-T – Ekofisktanken - plassert på feltet.	At the same time, the 2/4-T concrete storage tank was installed on Ekofisk.
Den totale petroleumsproduksjonen så langt i 2014 er om lag 37,4 millionar standard kubikkmeter oljeekvivalentar (MSm3 o.e.).	The total petroleum production for the first two months in 2014 is about 37.4 million standard cubic meters oil equivalents.
Funnet ligger i et område med utbygd infrastruktur for produksjon og transport av petroleum.	The discovery is located in an area with developed infrastructure for production and transport of petroleum.
Brønnen blir bora om lag 15 kilometer nord for Vargfeltet i Nordsjøen.	The well will be drilled about 15 kilometers north of the Varg field in the North Sea.
Brønnene på Vestflanken 2 skal styres fra feltsenteret på Oseberg, hvor også oljen og gassen skal prosesseres.	The wells on Vestflanken 2 will be operated from the Oseberg field centre, where the oil and gas will also be processed.
Foreløpig beregning av størrelsen på funnet er mellom 5 og 20 milliarder standard kubikkmeter (Sm3) utvinnbar gass.	Preliminary estimates place the size of the discovery at between 5 - 20 billion standard cubic metres (Sm3) of recoverable gas.
Ved søknadsfrist 2. september var det mulig å søke på totale 109 205 km2.	A total acreage of 109 205 km2 was open for applications this year.
Sandsteinslagene var tynnere og reservoarkvaliteten dårligere enn forventet i disse formasjonene.	The sandstone layers were thinner and the reservoir quality poorer than expected in these formations.
Dei andre rettshavarane er Petoro AS (20%), VNG Norge AS (20%) og Faroe Petroleum Norge AS (20%).	The other licensees are Petoro AS (20 per cent), VNG Norge AS (20 per cent) and Faroe Petroleum Norge AS (20 per cent).
Disse gruppene arbeider med å styrke arbeidet med risikovurderinger og bidra til en bedre forståelse av utviklingen i alle havområdene knyttet til akutt forurensning, og å bidra til å håndtere denne risikoen på en best mulig måte både sektorvis og samlet.	These groups work on strengthening the work on risk assessments and contributing to improved understanding of the development in all sea areas as regards acute pollution, as well as contributing to handle this risk in the best possible manner, both for individual sectors and overall.
Da de første forhandlingene ble sluttført i 1976, ble det slått fast at 88,88470 prosent av feltet tilfalt Norge.	When the first negotiations were finalised in 1976, it was determined that 88.88470 per cent of the field belonged to Norway.
Dette skyldes ifølge Nyland en reell aktivitetsøkning, og ikke bare prisstigning som ved forrige investeringsøkning i 2009.	According to Nyland, this is due to an actual increase in activity, not just price increases as was the case for the last investment increase in 2009.
Brønn 3/7-8 S ble boret av boreinnretningen Maersk Giant som nå skal til nabotillatelse 289 for å bore undersøkelsesbrønn 3/7-9 S der DONG E&P Norge AS er operatør.	Well 3/7-8 S was drilled by the Maersk Giant drilling facility which will now proceed to neighbouring licence 289 to drill wildcat well 3/7-9 S where DONG E&P Norge AS is the operator.
Lys grå celler er det frivillig å fylle ut.	Light grey cells are optional to complete
Brønnbanen 6608/11-5 skal bores fra boreinnretningen Ocean Vanguard i posisjon 66° 11' 09,5" N og 8° 28' 50,6"Ø.	Well path 6608/11-5 will be drilled from the Ocean Vanguard drilling facility at position 66° 11’ 09,5” North and 8° 28’ 50,6” East.
Det betyr at de raskt kan bli lønnsomme utbygginger hvis de kobles til felt og innretninger som er i drift,» sier Nyland.	This means that they can quickly become profitable developments if they are tied in to operational fields and facilities,” says Nyland.
Arne Holhjem, direktør for miljø og energi i Oljedirektoratet understreker at dersom det skulle vise seg å være fremtidige drivverdige olje- og gassfunn i områder der det også kan tenkes å plasseres vindparker, er det snakk om å finne fram til løsninger som passer både for en framtidig vindpark og et framtidig olje- eller gassfelt: ”Dette dreier seg om store områder med plass for begge aktiviteter.	Arne Holhjem, director of environment and energy in the Norwegian Petroleum Directorate, emphasises that if commercially viable oil and gas discoveries are made in areas where wind farms may be located, the challenge will be to find solutions that will enable both future wind farms and oil or gas fields: "These are large areas with room for both activities.
Brønnen ble boret til et vertikalt dyp på 4245 meter under havflaten og avsluttet i bergarter av tidlig jura alder (Åreformasjonen).	The well was drilled to a vertical depth of 4245 metres below the sea surface and terminated in early Jurassic rocks (Åre formation).
Vi må ha beredskapen i orden, tenke på seilingsleder og utvikle standarder for skipstrafikk som er allment akseptert.	We must maintain our emergency response, think about sailing channels and develop generally-accepted standards for maritime traffic.
Dette kan gi store gevinster, men det krever et utstrakt samarbeid oljeselskapene mellom og med myndigheter for å kvalifisere og prøve ut nye teknologier ute på feltene.	This can result in significant gains, but it will require extensive cooperation both among the oil companies and with the authorities in order to qualify and test new technologies on the fields.
Den andre rettshavaren er Petoro AS med 30 prosent og ExxonMobil Exploration & Production Norway AS med 13 prosent.	The other licensees are Petoro AS with 30 per cent and ExxonMobil & Production Norway AS with 13 per cent.
Som forventet var reservoarkvaliteten meget god.	As expected, the reservoir quality was very good.
Total E&P Norge AS 40% AS (operatør)	Total E&P Norge AS 40% AS (operator)
Væskeproduksjonen i desember fordeler seg slik: 1 634 000 fat olje, 278 000 fat NGL og 79 000 fat kondensat i gjennomsnitt per dag.	The average daily liquid production in December was: 1 634 000 barrels of oil, 278 000 barrels of NGL and 79 000 barrels of condensate.
Det er utført omfattende datainnsamling og prøvetaking samt en vellykket formasjonstest.	Extensive data collection and sampling have been carried out, as well as a successful formation test.
For å få det til, må det letes mer.	But exploration activity has to be increased.
Brønn 15/12-18S hadde to boremål, ett i paleocen (Storskrymten-prospektet) og ett i jura/trias (Grytkollen-prospektet).	Well 15/12-18S had two drilling targets, one in the Paleocene (the Storskrymten prospect) and one in the Jurassic/Triassic (the Grytkollen prospect).
Konsesjonsreglene la opp til langsiktighet og at man skulle «skynde seg langsomt».	The licensing rules established a long-term perspective and the concept of "hurry up slowly".
Brønnene ble boret av boreinnretningen Island Innovator som nå skal bore avgrensingsbrønn 7220/11-3 på samme funn og i samme utvinningstillatelse.	The wells were drilled by the Island Innovator drilling facility, which will now drill appraisal well 7220/11-3 on the same discovery and in the same production licence.
Brønnen ble boret på "Snøhetta "-prospektet i blokk 6609 på Nordlandsryggen om lag 100 km nordvest av Nornefeltet.	The well was drilled on the "Snøhetta" prospect in block 6609 on Nordlandsryggen, about 100 km north-west of the Norne field .
Det totale gassalet var 10,2 milliardar standard kubikkmeter (GSm3), dette er 0,3 GSm3 mindre enn månaden før.	Total gas sales were about 10.2 billion Sm3, which is 0.3 GSm3 less than the previous month.
Eitt av spørsmåla har vore om ein like gjerne kunne ha injisert vatn som vert produsert frå reservoaret saman med olja.	One of the questions regards whether it would be possible to inject produced water from the reservoir together with the oil.
Utvinningstillatelse 169 ble tildelt 13.konsesjonsrunde i 1991.	Production license 169 was awarded in the 13th licensing round in 1991.
Jan-Juli 2006	Jan-July 2006
Disse dataene har også stor vitenskapelig verdi og har vært grunnlaget for flere hovedfagsoppgaver i geologi/geofysikk ved unversitetetene i Bergen og Oslo.	This data has great scientific value as well and has been the basis of several post-graduate theses in geology/geophysics at the universities of Bergen and Oslo.
OD beskrives som leveransedyktig og serviceinnstilt, og samarbeidet karakteriseres som svært godt.	The NPD is described as being able to deliver and service-minded, and the cooperation is characterised as very good.
Kontaktperson i OD: Rune Hult tlf.	Contact in the NPD: Rune Hult, tel.
For å transportere gass til injeksjon fra Oseberg til Delta, gjenbrukes det ene av de to rørene som per i dag frakter gassen fra Tune til Oseberg.	One of the two pipes that currently transport the gas from Tune to Oseberg will be reused to transport gas for injection from Oseberg to Delta.
De tre etatene har på oppdrag fra Miljøverndepartementet og Olje- og energidepartementet vurdert behovet for nye krav til utslipp til sjø fra petroleumsvirksomheten i Nordsjøen og Norskehavet.	On assignment from the Ministry of the Environment and the Ministry of Petroleum and Energy, the three agencies have considered the need for new requirements for discharges to sea from the petroleum activities in the North Sea and the Norwegian Sea.
Brønn 16/4-5 ble boret med den halvt nedsenkbare boreinnretningen Transocean Winner, som nå skal til utvinningstillatelse 316 DS i Nordsjøen for å bore undersøkelsesbrønn 9/2-11 der Talisman Energy Norge AS er operatør.	Well 16/4-5 was drilled with the semi-submersible drilling facility Transocean Winner, which will now proceed to production licence 316 DS in the North Sea to drill wildcat well 9/2-11, where Talisman Energy Norge AS is the operator.
Ved årsskiftet var det 77 funn på norsk sokkel som nå blir vurdert bygd ut.	At the turn of the year, there were 77 discoveries on the Norwegian shelf that are being considered for development.
GDF SUEZ Norge AS er operatør med ein del på 30 prosent.	GDF SUEZ Norge AS is the operator with a 30 per cent ownership interest.
Les mer om sommerens seismikkinnsamling i nord i Prop.	Read more about this summer’s seismic data acquisition in the north in Prop.
Brønnen ble boret av boreinnretningen Songa Trym, som nå skal til utvinningstillatelse 128 i Norskehavet for å bore avgrensningsbrønn 6608/11-8 der Statoil er operatør.	The well was drilled by the Songa Trym drilling facility, which will now proceed to production licence 128 in the Norwegian Sea to drill appraisal well 6608/11-8 where Statoil is the operator.
Løyvet føreset at andre løyve og samtykkje som blir kravde av andre myndigheiter er gitt før boringa startar.	The permit is contingent upon the operator having secured all other permits and consents required by other authorities before the drilling starts.
Omfattende datainnsamling og prøvetaking ble utført, inkludert en vellykket formasjonstest i Cookformasjonen.	Extensive data acquisition and sampling were carried out, including a successful formation test in the Cook formation.
Funnet ble gjort i 2011 ved boring av brønn 8/10-4 S.	The discovery was made in 2011 in connection with the drilling of well 8/10-4 S.
Boreprogrammet for brønn 7130/4-1 gjeld boring av leitebrønn i utvinningsløyve 708 der Lundin Norway AS er operatør med ein del på 40 prosent.	The drilling programme for well 7130/4-1 relates to the drilling of an exploration well in production licence 708 where Lundin Norway AS is the operator with an ownership interest of 40 per cent.
Arealet i denne tillatelsen består av de to blokkene 6408/7 og - 8, som ligger om lag 45 km nordvest av Njordfeltet i sørlige del av Norskehavet.	The acreage in this permit consists of the two blocks 6408/7 and – 8, which are located about 45 km northwest of the Njord field in southern part of the Norwegian Sea.
Oljedirektoratet ser tendenser til at selskaper prioriterer å investere minst mulig i utbyggingsfasen, noe som kan legge begrensinger på eller fordyre senere oppgraderinger av anleggene.	The NPD has noted tendencies where companies prioritise minimum investment in the development phase, but that could limit subsequent upgrades of the facilities, or make them more expensive.
Havdypet er 384 meter.	Water depth at the site is 384 metres and the wells will now be permanently plugged and abandoned.
Brønn 7324/9-1 skal borast frå boreinnretninga Transocean Spitsbergen i posisjon 73° 19' 29.28'' nord og 24° 50' 24.24'' aust.	Wellbore 7324/9-1 will be drilled from the Transocean Spitsbergen drilling facility at position 73° 19' 29.28'' north and 24° 50' 24.24'' east.
Dette vil sannsynligvis bli en stor, selvstendig utbygging.	This will probably be a large, independent development.
OD selger 3D-seismikk fra et område sørøst for Troll, blokk 31/5 >>	NPD to sell 3D seismic data from an area southeast of Troll, block 31/5 >>
Årsberetning 1985	Annual report 1985
Siden den gang er bygget utvidet to ganger i løpet av 1990 - tallet.	Since that time, the building has been expanded twice during the course of the 1990s.
Felteierne, ved operatør, berømmes for risikovilje og beslutningsevne.	The owners of the field, led by the operator, deserve praise for their willingness to take risks and ability to make decisions.
Den andre rettshavaren er Bayerngas Norge AS (50 prosent).	The other licensee is Bayerngas Norway AS (50 per cent).
Der sprekkene var åpne, ble det påvist spor av olje.	Traces of oil were proved where the joints were open.
Primært letemål for undersøkelsesbrønnen 16/1-16 var å påvise petroleum i nedre kritt og øvre jura reservoarbergarter (Åsgard– og Draupneformasjonene) på vestsiden av Utsirahøgda.	The primary exploration target for the 16/1-16 wildcat well was to prove petroleum in Lower Cretaceous and Upper Jurassic reservoir rocks (Åsgard and Draupne formations) on the west side of the Utsira High.
Den seismiske datainnsamlingen ble gjennomført i en avgrenset del (rundt 15 ganger 85 kilometer) av området utenfor Vesterålen som kalles Nordland VII.	The seismic data acquisition was carried out in a defined section (approx. 15 x 85 km) of the area outside Vesterålen known as Nordland VII.
Endelege produksjonstal for april 2012 syner ein gjennomsnittleg dagsproduksjon på om lag 1,646 millionar fat olje, 0,413 millionar fat NGL og kondensat og totalt 9,4 GSm3 gass for sal.	Final production figures for April 2012 show an average daily production of about 1.646 million barrels of oil, 0.413 million barrels of NGL and condensate, and a total of 9.4 billion Sm3 saleable gas production.
Endelege produksjonstal er klare i første halvdel av mai 2009.	Final figures will be available in the beginning of May 2009.
Undersøkelsesbrønn 7222/6-1 S ble boret til et totalt dyp på 2825 meter under havoverflaten og ble avsluttet i bergarter fra tidligtrias.	Wildcat well 7222/6-1 S was drilled to a total depth of 2825 metres below the sea surface and was completed in rocks from the Early Triassic period.
Ved årsskiftet kjem dei gamle sidene til å bli tatt bort.	From 1 January 2012, the old pages will no longer be available.
Les brevet >>	Read the letter >>
Over 97 prosent forventes å komme fra felt i drift eller felt vedtatt utbygget.	More than 97 percent of this is expected to come from fields already in operation or approved for development.
I Barentshavet er tre brønner snart ferdig boret.	In the Barents Sea, three wells are nearing completion.
Rettighetshaverne ønsker en undervannsutbygging knyttet opp mot Armada på britisk sokkel.	The licensees want a subsea development connected to Armada on the UK continental shelf.
34/8-13 S, lite oljefunn.	34/8-13 S, small oil discovery.
Det er ikke påtruffet petroleum/vann-kontakter i brønnene.	No petroleum/water contact was encountered in the wells.
Et nytt nedflankes sidesteg, 34/8-14 C, vil derfor bli boret i samme del for å fastslå olje-vann-kontakten for å bestemme størrelsen på funnet.	A new downflank sidetrack, 34/8-14 C, will therefore be drilled in the same segment in order to determine the oil-water contact and the size of the discovery.
Derimot er det boret en rekke brønner i åpnede områder i Barentshavet sør, både vitenskapelige, grunne stratigrafiske brønner og kommersielle letebrønner.	However, a number of wells have been drilled in the open part of the southern Barents Sea, both scientific, shallow stratigraphic wells and commercial exploration wells.
Det er gjort sju nye funn.	Seven new discoveries have been made.
Oljefunnet 35/9-7 ble påvist i 2012 i øvre jura reservoarbergarter («intra Heather sandsteiner») om lag 16 kilometer sørvest for Gjøafeltet i den nordøstlige delen av Nordsjøen.	The 35/9-7 oil discovery was proven in 2012 in Upper Jurassic reservoir rocks («intra Heather sandstones») about 16 kilometres southwest of the Gjøa field in the northeastern part of the North Sea.
Arealet i dette løyvet er ein del av blokk 16/1.	The area in this licence is part of block 16/1.
Riggselskapene inngår kun unntaksvis kontrakter som har kortere varighet enn tre år.	The rig companies only exceptionally sign contracts of less duration than three years.
Boreprogrammet for brønnbane 16/4-5 gjelder boring av undersøkelsesbrønn i utvinningstillatelse 359.	The drilling programme for wellbore 16/4-5 relates to drilling of a wildcat well in production licence 359.
Boreprogrammet for brønn 7120/2-3 S gjeld boring av ein undersøkingsbrønn i utvinningsløyve 438.	The drilling programme for well 7120/2-3 S relates to the drilling of a wildcat well in production licence 438.
Ocean Vanguard har nylig avsluttet boreoppdrag på Draugenfeltet for Shell i sørlige del av Norskehavet.	Ocean Vanguard has recently completed a drilling project on the Draugenfield for Shell in the southern section of the Norwegian Sea.
Både frå Sleipner Vest-feltet og frå Snøhvit-feltet blir i dag lagra CO2 i undersjøiske reservoar, ” seier Halland.	CO2 from both the Sleipner Vest and Snøhvit fields is currently stored in subsea reservoirs,” says Halland.
Mineralforekomster på havbunnen	Mineral deposits on the seabed
Brønnen er boret om lag 85 kilometer nordøst for Berlevåg.	The well is being drilled about 85 kilometres north-east of Berlevåg.
Hovudgrunnen til produksjonsreduksjonen i juni i år samanlikna med same månad året før er vedlikehaldsstans på fleire felt.	The main reason for the reduced production in June 2007 compared to June 2006 is maintenance shutdown on several fields.
Brønn 6507/3-12 A skal borast frå boreinnretninga Deepsea Bergen i posisjon 65°58' 3,93" nord og 7°56' 1,64" aust.	Well 6507/3-12 A will be drilled with the Deepsea Bergen drilling facility at position 65°58' 3.93" north and 7°56' 1.64" east.
