source	target
Oda er et oljefelt øst for Ula i Nordsjøen.	Oda is an oil field located east of Ula in the North Sea.
Disponering av innretninger	Disposal of facilities
Utvinningsløyve 609 blei delt ut i 21. konsesjonsrunde i 2011.	Production licence 609 was awarded in the 21st licensing round in 2011.
Han legger til at det er viktig at noen har anledning til å ta et tak for å få til attraktive arrangementer – og at selskapene er villige til å dele informasjon og kunnskap, så framt temaene ikke berører emner der det finnes direkte konkurranse dem imellom.	He adds that it is important that someone is able to make an effort to organise attractive events – and that the companies are willing to share information and knowledge, insofar as the topics do not affect subjects where there is direct competition between them.
Tilgangen på rigger til boring på norsk sokkel blir bedre.	Availability of drilling rigs on the NCS is improving rapidly.
Brønnen påtraff begge formasjonene som forventet, men er tørr.	The well encountered both formations as expected, but is dry.
Det anslår også hvor stor lagringskapasitet det er for CO2 i denne delen av Nordsjøen.	It also estimates the size of the CO2 storage capacity in this part of the North Sea.
I utvinningstillatelse 473 gjorde Statoil et funn med letebrønn 6407/26 (i nærheten av Mikkelfeltet, i jura).	In production licence 473, Statoil made a discovery with exploration well 6407/26 (near the Mikkel field, in Jurassic rock).
1/3-10 og 1/3-10 A er tredje og fjerde brønn som er boret på funnet 1/3-6.	1/3-10 and 1/3-10A are third and fourth wells that have been drilled on the 1/3-6 discovery.
Statoil borer undersøkelsesbrønn 7720/5-2 ("Nunatak") like ved funnet 7220/8-1 Johan Castberg.	Statoil is drilling wildcat well 7720/5-2 (“Nunatak”) near the 7220/8-1 Johan Castberg discovery.
Skuffende boreresultater i dypvannsområdene i Norskehavet forklarer noe, og resultatet av kartleggingen utenfor Lofoten, Vesterålen og Senja bidrar også til nedskrivingen.	Disappointing drilling results in the deep water areas in the Norwegian Sea account for some of the decrease, while the results of surveys off Lofoten, Vesterålen and Senja also contribute to the write down.
Stortinget bevilget i høst 200 millioner kroner til ODs datainnsamling sommeren 2009.	Last autumn, the Stortinget allocated NOK 200 million to the NPD's data acquisition activities in the summer of 2009.
Det er Statoil som er operatør i utvinningstillatelsene 029 B, 029 C, 048 og 303.	Statoil is the operator in production licences 029 B, 029 C, 048 and 303.
Marathon Petroleum Norge AS	Marathon Petroleum Norge AS
Stortinget behandlet 9. juni to planer for utbygging og drift (PUD) vedrørende Ekofiskområdet.	On 9 June, the Storting (Norwegian Parliament) processed two plans for development and operation (PDOs) in the Ekofisk area.
Blant annet til USA.	Markets for LNG from the Russian field would include the USA.
Arealet i denne utvinningstillatelsen består av deler av blokkene 17/8, 9, 11 og 12 nordvest for Ymefeltet i den sørøstlige delen av Nordsjøen.	The area in the production license consists of parts of the blocks 17/8, 9, 11 and 12 northwest of the Yme field in the south-eastern part of North Sea.
Boringen ble gjennomført av boreinnretningen Mærsk Gallant, som nå blir flyttet til blokk 2/9 i Nordsjøen hvor den skal bore en undersøkelsesbrønn i utvinningstillatelse 273, med ConocoPhillips Skandinavia AS som operatør.	The drilling activity was carried out by the drilling facility Mærsk Gallant, which will now move to block 2/9 in the North Sea, where it will drill a wildcat well in production licence 273, where ConocoPhillips Skandinavia AS is the operator.
OD ønsker å informere om de praktiske sidene av forskriftsendringen og bidra til en felles forståelse av hvordan måleinstrumentdirektivet vil virke under ODs ansvarsområde.	The NPD would like to inform about the practical aspects of the regulation amendment, and contribute towards a common understanding of how the directive on measuring instruments will function within the NPD's area of responsibility.
Havdypet er 415 meter.	The water depth at the site is 415 metres.
Utvinningstillatelse 435 ble tildelt i 2006.	Production licence 435 was awarded in 2006.
Disse to brønnene er de første i utvinningstillatelse 348 som ble tildelt i TFO 2004.	These two wells are the first in production licence 348, which was awarded in APA 2004 (Awards in Pre-Defined Areas).
Kontaktperson i OD Morten Sand, tlf.	Contact information: Morten Sand Ph.
Rettighetshaverne i utvinningstillatelsen 435 vil vurdere å produsere funnet sammen med funnet 6507/7-14 S mot Heidrunfeltet.	The licensees in production licence 435 will consider producing the discovery together with the 6507/7-14 S discovery, to the Heidrun field.
Brønn 6507/10-1 ble boret på 1360 meters havdyp av Transocean Leader.	Well 6507/10-1 was drilled in 1360 metres of water by the Transocean Leader drilling facility.
Følger prosessen En av ODs viktigste oppgaver er å følge opp de ulike fasene av utbygginger og felt på norsk sokkel: tidlig fase, før OED og Stortinget slutter seg til plan for utbygging og drift, utbyggings- og driftsfasen.	Phases One of the NPD’s most important duties is to follow up the various phases of projects on the NCS to ensure that the companies are doing their job and complying with statutes and regulations.
Lotos Exploration and Production Norge AS 10%	Lotos Exploration and Production Norge AS 10%
Plutseleg høyrte vi masse bråk - og så gjekk alarmen.	"We suddenly heard a lot of noise, and then the alarm sounded.
Dagens krav til fiskerikompetanse og -erfaring vil for øvrig fortsatt gjelde, og er en forutsetning for å kunne delta på kurset.	The current requirements for fisheries competence and experience will continue to apply and are a condition for participation in the course.
Det pågår arbeid med å oppdatere to forvaltningsplaner, og OD bidrar i begge.	Work is ongoing to update two management plans, and the NPD is contributing to both.
Summen av dette vil jeg kalle et mer foroverlent Russland som er mer til stede og markert også i våre områder.	“I’d describe the outcome as a more forward-looking country which is also present and making itself felt to a greater extent in our own areas.
På grunn av de dårlige reservoaregenskapene, var det ikke mulig å etablere gradienter fra trykkmålingene.	The poor reservoir properties made it impossible to establish gradients from the pressure measurements.
Møte om Goliatutbyggingen i kontorene til operatørselskapet ENI.	A meeting on the Goliat development in the offices of operator Eni.
Brønnen skal plugges permanent før boreinnretningen Ocean Vanguard forlater lokasjonen for å bore en produksjonsbrønn på Alvefeltet i Norskehavet.	The well will be permanently plugged before the drilling facility Ocean Vanguard leaves the location to drill a development well on the Alve field in the Norwegian Sea.
51 87 63 38.	+47 51 87 63 38.
Dette er fordelt slik: olje om lag 97,3 MSm3 o.e, NGL og kondensat om lag 20,7 MSm3 o.e, sal av gass om lag 101,3 MSm3 o.e.	(MSm3 o.e.), broken down as follows: about 97.3 MSm3 o.e. of oil, about 20.7 MSm3 o.e. of NGL and condensate and about 101.3 MSm3 o.e. of gas for sale.
Permanent reservoarmonitorering innebærer at det legges en lyttekabel på havbunnen permanent for å gi oftere og bedre seismisk bilde av forandringer i reservoaret.	Permanent reservoir monitoring involves permanently installing a streamer on the seabed to provide a more frequent and better-quality seismic picture of changes in the reservoir.
Brønnene blir nå permanent plugget og forlatt.	The wells will now be permanently plugged and abandoned.
Funnet ble i november 2008 avgrenset mot nord ved brønn 34/8-14 A.	In November 2008, the discovery was delineated towards the north by well 34/8-14 A.
Dessuten er både jeg og Senterpartiet opptatt av balansen mellom næringsutvikling og miljøutfordringen.	“In addition, both the Centre Party and I are concerned with the balance between commercial development and environmental challenges.”
Denne studien tar for seg hva som skal til for å redusere de globale utslippene av klimagasser med 27 milliarder tonn CO2-ekvivalenter innen 2030.	This looked at what would be required to reduce global greenhouse gas emissions by 27 billion tonnes of carbon equivalent up to 2030, and thereby limit the rise in temperature to 2°C.
Arealet i dette løyvet består av del av blokk 6507/7 og 8.	The area in this licence consists of parts of blocks 6507/7 and 6507/8.
Hensikten med brønnen var å påvise petroleum i reservoarbergarter fra senkritt.	The purpose of the well was to prove petroleum in reservoir strata from the Late Cretaceous.
Brønnene er de tre første i utvinningstillatelse 407 som ble tildelt 16.2.2007 (TFO 2006).	The wells are the three first to be drilled in production licence 407, which was awarded on 16 February 2007 (APA 2006).
Rune Hult, tlf.	Rune Hult, tel.
16/1-19 S ble avsluttet i grunnfjell, mens 16/1-20 A ble avsluttet i Skagerrakformasjonen i øvre trias.	16/1-19 S was terminated in basement rocks, while 16/1-20 A was terminated in the Skagerrak formation in the Upper Triassic.
Kontaktperson i OD	Contact in the NPD
51 87 62 98	+47 51 87 62 98
Den totale petroleumsproduksjonen så langt i 2014 er om lag 107,7 millionar standard kubikkmeter oljeekvivalentar (MSm3 o.e.).	The total petroleum production for the first six months in 2014 is about 107.7 million standard cubic meters oil equivalents.
Se Havforum	Havforum >> (In Norwegian only)
Brønnen er boret vel 20 km øst for det nedstengte Friggfeltet og 12 km nord for Frøyfeltet i midtre del av Nordsjøen.	The well was drilled a little more than 20 km east of the shut down Frigg field and 12 km north of the Frøy field in the central part of the North Sea.
Lundin er operatør med 50 prosent andel, mens øvrige rettighetshavere er Aker Exploration og Endeavour med hhv 30 og 20 prosent hver.	Lundin is the operator with a 50 per cent interest, while the other licensees are Aker Exploration and Endeavour with 30 and 20 per cent respectively.
Utvinningsløyve 511 vart delt ut 23. januar 2009 i TFO2008.	Production licence 511 was awarded on 23 January 2009 in APA 2008.
I sekundært mål ble det påtruffet gass i Garnformasjonen med reservoarbergarter og reservoarkvalitet som forventet, og i tillegg ble det påtruffet gass i øvre jura (Rognformasjonen).	In the secondary target, gas was encountered in the Garn formation with reservoir rocks and reservoir quality as expected, and in addition gas was encountered in the Upper Jurassic (the Rogn formation).
Brønn 6506/6-2 skal borast frå boreinnretninga Transocean Barents i posisjon 65°38’18,69" nord og 6°51’55,46" aust.	Wellbore 6506/6-2 will be drilled from the Transocean Barents drilling facility at position 65°38’18.69" north and 6°51’55.46" east.
April 2004	April 2004
Brønnene ble boret av boreinnretningen Bredford Dolphin, som nå skal bore undersøkelsesbrønn 16/3-4 i utvinningstillatelse 501, der Lundin Norway AS er operatør.	The wells were drilled by the Bredford Dolphin drilling facility, which will now drill wildcat well 16/3-4 in production licence 501, where Lundin Norway AS is the operator.
MOECO Oil & Gas Norge	MOECO Oil & Gas Norge
Dei andre rettshavarane er Edison International Norway Branch (30 prosent) og North Energy ASA (20 prosent).	The other licensees are Edison International Norway Branch (30 per cent) and North Energy ASA (20 per cent).
nulltoleranse for korrupsjon	Zero tolerance for corruption
Hvert tredje år (siden 2007) gjør Oljedirektoratet en slik undersøkelse for å få kunnskap om hva viktige aktører i omverdenen mener om måten direktoratet fungerer og løser sine oppgaver på.	The NPD conducts this survey every three years (since 2007) in order to learn what important players in society think about how the NPD operates and solves its tasks.
Gjennomsnittleg dagsproduksjon i september var om lag 2 221 000 fat olje, om lag 235 000 fat NGL (Natural Gas Liquids) og om lag 117 000 fat kondensat.	Average daily production in September was approximately 2,221,000 bbls oil, about 235,000 bbls NGL and about 117,000 bbls condensate.
Brønnen var planlagt med to separate løp for å avklare til sammen 5 boremål.	The well was planned drilled with two separate paths to explore five targets.
6407/2-6 S ble boret til et vertikalt dyp av 3166 meter under havflaten, og ble avsluttet i Åreformasjonen i nedre jura.	6407/2-6 S was drilled to a vertical depth of 3166 metres below the sea surface, and was terminated in the Åre formation in the Lower Jurassic.
”Professor Pedersen gikk på en byggevarehandel og kjøpte ei svær hydraulisk kjedesag som egentlig er beregnet på grunnmurarbeid.	”Professor Pedersen went to a building materials store and bought a large, hydraulic chainsaw which is actually intended for foundation work.
Ingen felt er stengt i første halvår 2017.	No fields were shut down during the first half of 2017.
Brønnen ble boret på et prospekt kalt ”Ververis” i blokk 7226/2.	The well was drilled on a prospect called Ververis in block 7226/2.
Brønnen ble boret til et vertikalt dyp på 2205 meter under havflaten, og den ble avsluttet i Skagerrakformasjonen i øvre trias.	The well was drilled to a vertical depth of 2205 metres below the sea surface and was terminated in the Skagerrak formation in the Upper Triassic.
Havdypet er 140 meter.	Water depth at the site is 140 metres.
Disse er Johan Sverdrup, Martin Linge, Maria, Aasta Hansteen, Troll Brent B og Hanz.	They are Johan Sverdrup, Martin Linge, Maria, Aasta Hansteen, Troll Brent B and Hanz.
Brønnen ga viktig informasjon for en eventuell kommersialisering av Tommeliten Alpha-funnet.	The well provided important information for any future commercialization of the Tommeliten Alpha discovery.
Boreprogrammet for brønnbane 16/5-6 gjeld boring av undersøkingsbrønn i utvinningstillatelse 776.	The drilling programme for wellbore 16/5-6 relates to the drilling of a wildcat well in production licence 776.
Snorrefeltet opereres av Statoil og er lokalisert i blokk 34/4 og 34/7 i Nordsjøen, nordøst for Gullfaks og sørvest for Knarr.	The Snorre field is operated by Statoil and is located in blocks 34/4 and 34/7 in the North Sea, northeast of Gullfaks and southwest of Knarr.
Det er gjort 13 nye funn - sju i Nordsjøen, tre i Norskehavet og tre i Barentshavet.	Thirteen new discoveries have been made - seven in the North Sea, three in the Norwegian Sea and three in the Barents Sea.
Juryen skriver at den «lar seg imponere over informasjonsmengden som er gjort tilgjengelig i denne omfattende, brukervennlige og nyttige app-en» fra Oljedirektoratet og Olje- og energidepartementet.	The jury writes that it "is impressed by the volume of information available in this comprehensive, user-friendly and useful app" from the Norwegian Petroleum Directorate and the Ministry of Petroleum and Energy.
Maksimum produksjonsrate var på henholdsvis 225 000 Sm3 gass og 120 Sm3 kondensat per strømningsdøgn gjennom en ½ tommers dyseåpning.	The maximum production rate was 225 000 Sm3 gas and 120 Sm3 condensate respectively per flow day through a ½-inch nozzle opening.
59° 05.6' N	59° 05.6' N
Et halvt århundres kald krig og militærstrategisk tenkning er avløst av stadig tettere markedsøkonomiske bånd.	With crude prices high, America's car owners are being afflicted this summer by unusually expensive petrol.
Ressursgrunnlaget for Valemon er usikkert.	The resource base for Valemon is uncertain.
Fra venstre: Rommel Peralta, Emil de Jesus, Jun-Jun Lomotan, Milano Ledesma, Joselito Madi og Whellem de la Torre.	From left: Rommel Peralta, Emil de Jesus, Jun-Jun Lomotan, Milano Ledesma, Joselito Madi and Whellem de la Torre.
Vennligst send en e-post til factweb@npd.no dersom du har problemer, forbedringsforslag eller andre kommentarer angående de nye løsningene eller spørsmål knyttet til utfasing av de gamle.	Please send an email to factweb@npd.no if you have problems, suggestions or other comments regarding the new FactMaps clients and/or services, or questions related to phasing out the old ones.
Avgrensingsbrønn 6604/10-1 er den andre leitebrønnen i utvinningsløyve 326.	Appraisal well 6604/10-1 is the second exploration well in production licence 326.
En rekke småskala formasjonstester ble utført for kvantifisering av strømningsegenskaper.	A number of small-scale formation tests were carried out to quantify the flow characteristics.
Avgrensningsbrønnene 16/1-11 og 16/1-11 A ble boret til et vertikalt dyp på henholdsvis 2596 og 2566 meter under havflaten, og ble begge avsluttet i Skagerrakformasjonen i øvre trias.	Appraisal wells 16/1-11 and 16/1-11 A were drilled to respective vertical depths of 2596 and 2566 metres below the sea surface, and both were terminated in the Skagerrak formation in the Upper Triassic.
Kontaktperson i OD: Kristian Runestad, tlf 51876027	Contact in the NPD: Kristian Runestad, tel +47 51 87 60 27
Pure E&P Norway AS 10 %	Pure E&P Norway AS 10 %
Internet Explorer	Internet Explorer
Brønn 7222/11-2 ble boret av boreinnretningen Transocean Barents som nå skal til utvinningstillatelse 607 for å bore undersøkelsesbrønn 7218/8-1, der GDF SUEZ E&P Norge AS er operatør.	Well 7222/11-2 was drilled by the Transocean Barents drilling facility, which will now proceed to production licence 607 to drill wildcat well 7218/8-1, where GDF SUEZ E&P Norge AS is the operator.
Basert på kunnskap om reservoaregenskaper, forseglingsbergarter, migrasjonsruter, lagringskapasitet og overvåkingsmetoder, har OD vurdert hvorvidt disse strukturene egner seg til langvarig og sikker lagring av CO2.	Based on knowledge regarding reservoir properties, sealing rocks, migration routes, storage capacity and monitoring methods, the NPD has assessed whether these structures are suitable for long-term and safe storage of CO2.
Væskeproduksjonen i november fordeler seg slik: 1 467 000 fat olje, 351 000 fat NGL og 121 000 fat kondensat i gjennomsnitt per dag.	The average daily liquid production in November was: 1 467 000 barrels of oil, 351 000 barrels of NGL and 121 000 barrels of condensate.
I tillegg skal måleanlegget oppgraderast.	The metering installation will also be upgraded.
Gass/olje forholdet (GOR) i oljesonen er på 130-145 Sm3/Sm3.	The gas/oil ratio (GOR) in the oil zone is 130-145 Sm3/Sm3.
I første byggetrinn er det bygd inn fleksibilitet for framtidige tiltak for økt utvinning.	In the first stage, flexibility for future measures for improved recovery has been included.
Polar Pioneer skal nå bore undersøkelsesbrønn 7125/4-1 på Nuculaprospektet for Hydro i utvinningstillatelse 393 i Barentshavet.	The Polar Pioneer will now drill wildcat well 7125/4-1 on the Nucula prospect for Hydro in production licence 393 in the Barents Sea.
Utvinningstillatelse 303 ble tildelt i TFO (Tildeling i forhåndsdefinerte områder) i 2003.	Production licence 303 was awarded in the APA (Awards in Predefined Areas) in 2003.
Produksjonen frå Snøhvit feltet var stengt i oktober pga. planlagt vedlikehald	Production from the Snøhvit field was closed in October due to planned maintenance.
Brønnen ble boret til et vertikalt dyp på 2185 meter under havflaten, og den ble avsluttet i bergarter av sen trias alder.	The well was drilled to a vertical depth of 2185 metres below the sea surface, and was terminated in Late Triassic rocks.
I sommar har innretninga lege ved kai i Sandnes for å bli gjort klar for første oppdrag på norsk sokkel.	The facility was docked at Sandnes this summer to be prepared for its first assignment on the Norwegian shelf.
ODs ressursregnskap med anslag over petroleumsressursene på norsk kontinentalsokkel omfatter alle områdene på norsk kontinentalsokkel.	The NPD's resource accounts with estimates of the petroleum resources on the Norwegian continental shelf encompass all areas on the Norwegian continental shelf.
En oversikt over årets letebrønner finnes her på Oljedirektoratets faktasider.	An overview of this year's exploration wells can be found here on the Norwegian Petroleum Directorate's fact pages.
Sekundære letemål var å undersøke egenskapene til bergarter i perm (karbonater i Zechsteingruppen og sandstein/konglomerat i Rotliegendgruppen).	The secondary exploration target was to investigate the properties of Permian rocks (carbonates in the Zechstein group and sandstone/conglomerate in the Rotliegend group).
Feltet ble påvist høsten 2007 og består av reservoarbergarter i kritt, jura og trias.	The field was proven in the autumn of 2007 and consists of Cretaceous, Jurassic and Triassic reservoir rocks.
Nei, mener professor i petroleumsøkonomi ved Universitetet i Stavanger, Petter Osmundsen.	No, says Petter Osmundsen, professor of petroleum economics at the University of Stavanger.
Utvinningsløyve 338 blei tildelt 17. desember 2004 (TFO 2004).	Production licence 338 was awarded on 17 December 2004 (APA 2004).
Avgrensningsbrønnene 16/2-17 S og 16/2-17 B ble boret inn i henholdsvis trias bergarter og grunnfjell, med vertikalt dyp på henholdsvis 2017 og 1915 meter.	Appraisal wells 16/2-17 S and 16/2-17 B were drilled in Triassic rocks and basement, respectively, with vertical depths of 2017 and 1915 metres.
Arealet i dette løyvet består av delar av blokkene 16/2,3, 5 og 6.	The area in this licence consists of parts of blocks 16/2, 3, 5 and 6.
Brønnbane 25/5-7 skal borast frå boreinnretninga Ocean Vanguard i posisjon 59° 39’ 43.27” nord 2° 34’ 15.37” aust etter eit verftsopphald på Ågotnes utanfor Bergen.	Wellbore 25/5-7 will be drilled from the Ocean Vanguard drilling facility at position 59° 39’ 43.27” north, 2° 34’ 15.37” east after a stay at the shipyard at Ågotnes outside Bergen.
Brønnene 30/11-11 S og 30/11-11 A ble boret av boreinnretningen Songa Delta.	Wells 30/11-11 S and 30/11-11 A were drilled by the Songa Delta drilling facility.
Bestilling foretas ved å fylle ut bestillingsskjema som sendes til OD.	Place orders by filling out the order form and sending it to the NPD.
Ressursane som er igjen kan legge grunnlag for betydeleg produksjon og verdiskaping i mange tiår framover.	The remaining resources can form the basis for considerable production and value creation for many decades to come.
Tekst: Bjørn Rasen, Foto: Emile Ashley	Text: Bjørn Rasen, Photo: Emile Ashley
Det Norske Oljeselskap AS	Det Norske Oljeselskap AS
Årsaken til den lave tilveksten er at bare fire små funn er besluttet utbygd.	The reason for the low growth rate is that development decisions have been made only for four minor discoveries.
Brønn 35/11-20 B ble boret til et målt og vertikalt dyp på henholdsvis 5083 meter og 4055 meter under havoverflaten og avsluttet i Statfjordgruppen av tidligjura alder.	Well 35/11-20 B was drilled to measured and vertical depths of 5083 metres and 4055 metres below the sea surface, respectively, and was terminated in the Statfjord group in the Early Jurassic.
Oljeproduksjon 2013	Oil production 2013
Studien blir et innspill i planleggingen av en internasjonal strategi for CCS.	The study will be part of the input to plan an international strategy for CCS.
OD bidrar med kunnskap om de uoppdagede ressursene i Barentshavet og i Norskehavet, sier Per Blystad, geolog i OD.	The NPD is assisting with its expertise on undiscovered resources in the Barents Sea and the Norwegian Sea," explains Per Blystad, an NPD geologist.
I tillegg kan utbyggingen av Dvalin gi spennende muligheter for videre utvikling av andre ressurser i området,» sier Kalmar Ildstad, underdirektør for utbygging og drift i Norskehavet.	In addition, the development of Dvalin could provide exciting opportunities for further development of other resources in the area," says Kalmar Ildstad, assistant director for development and operation in the Norwegian Sea.
Databasen ble satt i drift i 1995 som et samarbeid mellom Oljedirektoratet, Statoil, Norsk Hydro og Saga Petroleum.	The database was first launched in 1995 as a cooperative effort between the NPD, Statoil, Norsk Hydro and Saga Petroleum.
I Snaddformasjonen påtraff brønnen en vannførende sandstein med moderate til gode reservoaregenskaper.	In the Snadd formation, the well encountered aquiferous sandstone with moderate to good reservoir properties.
Arealet i dette løyvet består av delar av blokker 6407/8 og 6407/9.	The area in this licence consists of parts of blocks 6407/8 and 6407/9.
Farge kode i regnearkene	The spreadsheet colour codes
I mellomtiden hadde Fram 2014/15-ekspedisjonen hatt en eventyrlig og til tider strabasiøs reise.	In the meantime, the 2014/15 Fram expedition had an adventurous, and at times, rough, journey.
Letevirksomheten ga i 2015 en ressurstilvekst estimert til 30 millioner Sm3 o.e.	Exploration activity in 2015 yielded resource growth estimated at 30 million Sm3 o.e.
Dei andre rettshavarane er PGNiG Upstream International AS (30 prosent), Det norske oljeselskap AS (20 prosent) og Petoro AS (20 prosent).	The other licensees are PGNiG Upstream International AS (30 per cent), Det norske oljeselskap AS (20 per cent) and Petoro AS (20 per cent).
Seminaret er et felles initiativ mellom OD og FME SUCCESS, nasjonalt senter for CO2 lagring, og arrangeres hos OD.	The conference is a joint initiative between the NPD and FME SUCCESS, the national centre for CO2 storage, and will be held at the NPD.
Foreløpige beregninger viser at resultatene fra brønnen kan føre til en økning på mellom 1 og 8 millioner standard kubikkmeter (Sm3) utvinnbar olje i denne delen av Edvard Grieg-feltet.	Preliminary calculations show that the results from the well may result in an increase of between 1 and 8 million standard cubic metres recoverable oil in this section of the Edvard Grieg field.
Dette var et populært område i 20. konsesjonsrunde.	This was a popular area in the 20th Licensing Round.
Brønnen påtraff i tillegg 247 meter med sandstein i Melkeformasjonen med moderat reservoarkvalitet.	The well also encountered 247 metres of sandstone in the Melke formation with moderate reservoir quality.
Brønnen ble boret til et vertikalt dyp av 1804 meter under havflaten, og ble avsluttet i bergarter av paleogen alder.	The well was drilled to a vertical depth of 1804 metres below sea level and terminated in Paleogene rocks.
OED godkjente nylig planen for fjerning av TOGI-innretningen, som dermed har fullført sitt løp.	The Ministry of Petroleum and Energy (MPE) recently approved the plan for removal of the TOGI facility, which has thus completed its course.
Oseberg, Skarv, Troll og Valhall har redusert produksjon i februar på grunn av diverse tekniske problem.	The following fields had reduced production in February due to various technical problems: Oseberg, Skarv, Troll and Valhall.
Utvinningsløyve 147 blei delt ut i 12. konsesjonsrunde i 1988.	Production licence 147 was awarded in the 12th licensing round in 1988.
Vegard Gunleiksrud (t.v.) og Bente Flakstad Vold (t.h.) leverte Spring Energys søknad i 20. runde.	Vegard Gunleiksrud (left) and Bente Flakstad Vold (right) submitted Spring Energy’s application in the 20th round.
Havdypet er 70 meter.	The sea depth is 70 metres.
Tett oppfølging fra styresmaktene har tidligare vist seg nyttig når viktige avgjerder skal tas.	In the past, we have seen that close follow-up by the authorities has proved beneficial when important decisions must be made.
6406/9-3 ble boret av boreinnretningen Transocean Barents som nå skal bore undersøkelsesbrønn 35/9-9 i utvinningstillatelse 153 i Nordsjøen, der GDF SUEZ E&P Norge AS er operatør.	6406/9-3 was drilled by the Transocean Barents drilling facility, which will now drill wildcat well 35/9-9 in production licence 153 in the North Sea, where GDF SUEZ E&P Norge AS is the operator.
Mye av letingen drives nå av de små og mellomstore aktørene.	A lot of exploration is now conducted by the small and medium-sized players.
Flere forhold har lagt grunnlag for bruk av langsiktige kontrakter også i Norge.	A number of factors have laid the basis for adopting long-term contracts in Norway as well.
Pressemelding nr.	Press Releases Nos.
Hensikten med brønnen 15/12-21 A var å avgrense og bestemme størrelsen på funnet.	The purpose of well 15/12-21 A was to delineate and determine the size of the discovery.
Vedtaket skal meldes til Olje- og energidepartementet med kopi til Oljedirektoratet.	The decision must be reported to the Ministry of Petroleum and Energy with a copy to the Norwegian Petroleum Directorate.
Brønnene er boret to kilometer sør for funnet 30/11-9 A (Askja Øst) og om lag 35 km sørvest for Oseberg Sør-innretningen i Nordsjøen.	The wells were drilled two kilometres south of the 30/11-9 A (Askja Øst) discovery, and about 35 km southwest of the Oseberg Sør facility in the North Sea.
Regjeringen avgjør hvilke blokker som skal lyses ut fra en helhetsvurdering.	The Government will decide which blocks will be announced based on an overall assessment.
Brønnen ble boret til et vertikalt dyp av 3631 meter under havflaten og ble avsluttet i Skagerrakformasjonen i trias.	The well was drilled to a vertical depth of 3631 metres below the sea surface and was terminated in the Skagerrak formation in the Triassic.
Edvard Grieg	Edvard Grieg
Utvinningløyvet blei tildelt i 21. konsesjonsrunde i 2011.	The production licence was awarded in the 21st licensing round in 2011.
De dypeste letebrønnene på dypt vann i Norskehavet når ned til litt over 5 000 meter under havnivå.	The deepest exploration wells in deep water in the Norwegian Sea reach to a little more than 5 000 metres below sea level.
Johansen peker på at arbeidsmarkedet har endret seg radikalt de siste par årene.	The Norwegian labour market has changed radically over the past couple of years, Mr Johansen says.
Meningene om framtidig prisutvikling er delte.	Opinion on future oil price trends is divided.
Regelverket krever at det skal være en fiskerikyndig person om bord under en seismisk datainnsamling.	The regulations also require that a fishery expert be on board during seismic data acquisition.
En vellykket vanninjeksjonstest er gjennomført i Støformasjonen.	A successful water injection test has been completed in the Stø formation.
Brønn 16/7-10 ble boret av boreinnretningen Ocean Vanguard, som nå skal til utvinningstillatelse 120 i nordlig del av Nordsjøen for å bore utvinningsbrønner ved feltet Visund Sør, der Statoil Petroleum AS er operatør.	Well 16/7-10 was drilled by the Ocean Vanguard drilling facility, which will now proceed to production licence 120 in the northern part of the North Sea to drill production wells at the Visund Sør field, where Statoil Petroleum AS is the operator.
Dei totale utvinnbare reservane er estimert til 17,0 millionar standard kubikkmeter (Sm3) olje og kondensat, 12,5 milliardar Sm3 gass og 3,3millionar tonn NGL.	The total recoverable reserves are estimated at 17.0 million standard cubic metres (Sm3) of oil and condensate, 12.5 billion Sm3 of gas and 3.3millionar tonnes of NGL.
Det totale gass salet var 10,6 milliardar standard kubikkmeter (GSm3), dette er 2,0 GSm3 meir enn månaden før og er høyere enn nokon gang for juli månad.	Total gas sales were 10.6 billion Sm3 (GSm3), which is an increase of 2.0 GSM3 from the previous month and is higher than ever for the month of July.
Letebrønner omfatter undersøkelses- og avgrensningsbrønner.	Exploration wells include wildcat wells and appraisal wells.
Økningen er knyttet til ordinær pris- og lønnsjustering.	The increase is due to normal price and wage adjustments.
Brønnen blir bora om lag 30 kilometer aust for Ormen Langefeltet.	The well was drilled about 30 kilometres east of the Ormen Lange field.
Så langt i 2012 er den totale petroleumsproduksjonen om lag 187,1 millionar standard kubikkmeter oljeekvivalentar (MSm3 o.e.).	The total petroleum production for the first ten months of 2012 is about 187.1 million Sm3 oil equivalents.
Ellers er det gjort mange spennende funn i Barentshavet de siste par årene.	Many exciting discoveries have also been made in the Barents Sea in the last couple of years.
Statoil Petroleum AS er operatør med ein del på 50 prosent og Det norske oljeselskap AS er rettshavar med 50 prosent.	Statoil Petroleum AS is the operator with an ownership interest of 50 per cent and Det norske oljeselskap AS is a licensee with an ownership interest of 50 per cent.
6507/3-8, gass, 1,3-1,5 milliarder standard kubikkmeter utvinnbar gass.	6507/3-8, gas, 1.3-1.5 billion standard cubic metres of recoverable gas.
Brønn 6507/8-8 ble boret av boreinnretningen Songa Delta, som skal til utvinningstillatelse 378 i Nordsjøen for å bore avgrensningsbrønn 35/12-4 der Wintershall Norge ASA er operatør.	Well 6507/8-8 was drilled by the drilling facility Songa Delta, which will proceed to production licence 378 in the North Sea to drill appraisal well 35/12-4, where Wintershall Norge ASA is the operator.
